Test_ID,Predicted_Reference_Parameter,Validity_Label
TST-0278,32.7462,Invalid
TST-0006,19.1405,Valid
TST-0047,53.8984,Valid
TST-0311,25.4707,Valid
TST-0264,22.3041,Invalid
TST-0169,19.4613,Valid
TST-0269,18.3662,Valid
TST-0178,14.8319,Invalid
TST-0206,30.9771,Valid
TST-0038,18.1293,Valid
TST-0213,13.1215,Invalid
TST-0309,16.0211,Valid
TST-0059,33.0888,Valid
TST-0159,18.3836,Valid
TST-0235,20.0088,Valid
TST-0230,21.0163,Valid
TST-0323,36.437,Valid
TST-0262,18.6807,Valid
TST-0274,14.6114,Valid
TST-0214,47.6713,Valid
TST-0024,39.1931,Valid
TST-0234,17.7574,Valid
TST-0333,21.8238,Valid
TST-0060,20.2326,Valid
TST-0226,35.8989,Valid
TST-0197,16.1828,Valid
TST-0346,43.0748,Valid
TST-0192,24.512,Valid
TST-0141,29.8422,Valid
TST-0222,38.2145,Invalid
TST-0232,19.4157,Valid
TST-0085,23.2828,Valid
TST-0237,33.5867,Valid
TST-0001,36.5275,Valid
TST-0069,16.574,Valid
TST-0272,22.9325,Valid
TST-0343,34.7625,Valid
TST-0320,26.7691,Valid
TST-0008,31.8566,Invalid
TST-0144,22.5447,Valid
TST-0184,21.66,Valid
TST-0107,52.7796,Valid
TST-0026,41.9524,Valid
TST-0164,42.6429,Valid
TST-0217,33.7774,Valid
TST-0332,25.8918,Invalid
TST-0279,24.1392,Valid
TST-0243,18.5262,Valid
TST-0163,20.3028,Valid
TST-0131,30.8459,Valid
TST-0070,16.2391,Valid
TST-0137,18.4167,Valid
TST-0210,29.8411,Valid
TST-0288,20.931,Valid
TST-0248,17.6962,Valid
TST-0277,23.1466,Valid
TST-0215,22.3115,Valid
TST-0138,16.3534,Valid
TST-0228,17.5814,Valid
TST-0252,49.1108,Valid
TST-0205,30.076,Valid
TST-0348,23.0951,Valid
TST-0177,22.0542,Valid
TST-0267,38.7388,Valid
TST-0308,23.4168,Valid
TST-0087,44.3333,Invalid
TST-0117,17.1056,Valid
TST-0014,18.2788,Valid
TST-0154,24.7361,Valid
TST-0207,47.3551,Valid
TST-0187,21.8418,Valid
TST-0236,21.235,Valid
TST-0283,38.0147,Invalid
TST-0089,18.2924,Valid
TST-0202,23.3072,Valid
TST-0160,18.4484,Valid
TST-0036,26.0687,Valid
TST-0275,47.925,Valid
TST-0023,33.6596,Valid
TST-0091,43.8727,Valid
TST-0151,43.507,Valid
TST-0310,21.4243,Valid
TST-0239,15.0073,Valid
TST-0331,32.6179,Valid
TST-0316,12.9684,Invalid
TST-0338,13.9655,Valid
TST-0019,20.2532,Valid
TST-0168,13.6376,Invalid
TST-0007,18.3906,Valid
TST-0211,32.8227,Valid
TST-0016,37.8248,Valid
TST-0027,19.8468,Invalid
TST-0031,16.2805,Invalid
TST-0249,28.6034,Valid
